index,Best Performance
2572,0.2528871917730726
2573,0.48812655482926165
2574,0.1890454089769879
2575,0.4298049886621315
2576,0.5538014715202485
2577,0.5821970201147294
2578,0.41441864294283487
2579,0.41896565238721295
2580,0.26558223915564505
2581,0.47037378499890853
2582,0.3612975609756098
2583,0.2168421052631579
2584,0.29803443328550927
2585,0.2728
2586,0.335473850336757
2587,0.536
2588,0.407412397496916
2589,0.6064107319468298
2590,0.3809816861393141
2591,0.45846744684613155
2592,0.36902764575625624
2593,0.5463808632611379
2594,0.41657142857142854
2595,0.3992
2596,0.28123978699842134
2597,0.37058272816118043
2598,0.624
2599,0.22845437829836113
2600,0.5055616438356164
2601,0.33634368947164983
2602,0.36858687247850624
2603,0.2747241237113402
2604,0.302
2605,0.3214396971963686
2606,0.2534622677169195
2607,0.32581956762886566
2608,0.39708036120752094
2609,0.5008454688312745
2610,0.3255571331981068
2611,0.26474521933590245
2612,0.688
2613,0.3232875347431042
2614,0.46142393684746624
2615,0.383736030305857
2616,0.5918599090158111
2617,0.6546720588524649
2618,0.5139167632557137
2619,0.6399603540942439
2620,0.3995196044784167
2621,0.37362402076385365
2622,0.1895816278974904
2623,0.3472085410883587
2624,0.3529033842685223
2625,0.568
2626,0.48481200947264136
2627,0.3703831520277782
2628,0.36646529719184096
2629,0.456
2630,0.24658823529411766
2631,0.20851254235428895
2632,0.3853247969176517
2633,0.1892893772893773
2634,0.37253676505868305
2635,0.37615358908287083
2636,0.2864318714429193
2637,0.40564635735759724
2638,0.45955594959302903
2639,0.38069693448204045
2640,0.32839999999999997
2641,0.3271049028677151
2642,0.34940938305435026
2643,0.1479102564102564
2644,0.5371673944753325
2645,0.5412181901595465
2646,0.33015584795321634
2647,0.4643008410894613
2648,0.43048941211360303
2649,0.3145176244677773
2650,0.426246879334258
2651,0.364
2652,0.47568297226635026
2653,0.3530548098444737
2654,0.43363072884351084
2655,0.2993766219004071
2656,0.28978562716558803
2657,0.4241227194928174
2658,0.47251151782462936
2659,0.2614834054834055
2660,0.4688577849504485
2661,0.22510052910052908
2662,0.38012121212121214
2663,0.22738806275231868
2664,0.5369303669097472
2665,0.42168518518518516
2666,0.07533826784458199
2667,0.4840700327846039
2668,0.3609384556970764
2669,0.3847463704493268
2670,0.35721269841269837
2671,0.2416785714285714
2672,0.328170259467731
2673,0.5467509202453988
2674,0.26067304842649014
2675,0.432
2676,0.2993468246869409
2677,0.2962972129050154
2678,0.29872851632029207
2679,0.576377184545922
2680,0.4880475458629167
2681,0.22902737520128824
2682,0.3433270676691729
2683,0.29534255877186616
2684,0.3265542240327085
2685,0.39577265288889946
2686,0.3629859943977591
2687,0.228
2688,0.3032773377601748
2689,0.3586666666666667
2690,0.38943576378256095
2691,0.3592430763374507
2692,0.14998779518848185
2693,0.304748594164492
2694,0.37577329317269076
2695,0.456
2696,0.3466464237516869
2697,0.2957672727272727
2698,0.4489333225304563
2699,0.3789808565360472
2700,0.22838013136288998
2701,0.416
2702,0.41881136208784414
2703,0.165
2704,0.48547932934617877
2705,0.34713322583648315
2706,0.181
2707,0.2366698592257416
2708,0.28052459016393444
2709,0.3889358067841231
2710,0.5299028911564626
2711,0.3452571428571429
2712,0.4225378328989178
2713,0.570266826454476
2714,0.16577150371920002
2715,0.41270787613727905
2716,0.6639593739082115
2717,0.392
2718,0.37668416075650113
2719,0.348
2720,0.40080932017664045
2721,0.6171428571428571
2722,0.5150567308130228
2723,0.2941500214290508
2724,0.4987058267864561
2725,0.4156316568163244
2726,0.33366171470056993
2727,0.2730598290598291
2728,0.2541108108108108
2729,0.4260197044334975
2730,0.42593333333333333
2731,0.19414756836335784
2732,0.17797380485732833
2733,0.31225073005652315
2734,0.288
2735,0.3393411764705882
2736,0.4189229907347555
2737,0.1853346405228758
2738,0.32504830508474575
2739,0.5085741356851944
2740,0.21378777968425627
2741,0.23263078229994588
2742,0.4762739101238992
2743,0.4786673410146335
2744,0.29845
2745,0.29831480594512194
2746,0.46386490633790983
2747,0.3195931623931624
2748,0.435990461016508
2749,0.3834552289444703
2750,0.22325788808917077
2751,0.3089056603773585
2752,0.3186598465872946
2753,0.29958961038961035
2754,0.33803315490569086
2755,0.31372719829390716
2756,0.19112322756778927
2757,0.3455531589203938
2758,0.29992700935333017
2759,0.467575569358178
2760,0.2425809523809524
2761,0.452
2762,0.3819451286479169
2763,0.5330291530767556
2764,0.2792171517607443
2765,0.428
2766,0.172
2767,0.42830147797007456
2768,0.310263499799801
2769,0.308
2770,0.144
2771,0.3450686930091185
2772,0.2400556098888312
2773,0.3930089349295427
2774,0.29937580469208624
2775,0.22410262287210897
2776,0.348
2777,0.3387811996471529
2778,0.3196095349278707
2779,0.2873353037766831
2780,0.6335173444008754
2781,0.36028571428571426
2782,0.3575126824661807
2783,0.3448520058357024
2784,0.24970514431690902
2785,0.47967429850816196
2786,0.5016122668088185
2787,0.36869731471780254
2788,0.4291419648386187
2789,0.4997441952824998
2790,0.376
2791,0.2692188344033374
2792,0.6341421564031267
2793,0.5435222617950535
2794,0.4564277254135799
2795,0.4148034014450128
2796,0.43818659419480593
2797,0.43585443693470105
2798,0.4049230769230769
2799,0.4022402055790071
2800,0.2531873733797087
2801,0.36532670105437476
2802,0.5197510174515503
2803,0.29423443223443224
2804,0.34044444444444444
2805,0.26094117647058823
2806,0.264
2807,0.304
2808,0.23919506172839508
2809,0.45866666666666667
2810,0.4727936437167951
2811,0.624
2812,0.48399628435055575
2813,0.3696315633365859
2814,0.4595762960481522
2815,0.35036991161779363
2816,0.49177394039844224
2817,0.3838809530448462
2818,0.26214699547999454
2819,0.32442500115917833
2820,0.4228034482758621
2821,0.381643841831188
2822,0.261570695970696
2823,0.334709864066774
2824,0.5747856084893576
2825,0.38420014767840854
2826,0.27272136781089534
2827,0.36
2828,0.32823529411764707
2829,0.29037577084466626
2830,0.3478673013812841
2831,0.27792081736909324
2832,0.338
2833,0.18550533676849465
2834,0.44612475076847685
2835,0.4877263263850912
2836,0.5027298781626941
2837,0.3072965034965035
2838,0.3211087129036834
2839,0.29
2840,0.3528
2841,0.41688681340495987
2842,0.39323237029734504
2843,0.47081060460864943
2844,0.3462930330468117
2845,0.1998235294117647
2846,0.47507519057519054
2847,0.5686705999533808
2848,0.34146319079511894
2849,0.3627350207865788
2850,0.504
2851,0.45388933370850953
2852,0.6514001741264601
2853,0.38874852815525907
2854,0.3191799145299145
2855,0.38457522440317843
2856,0.26712634677990094
2857,0.74
2858,0.412
2859,0.4093975230566535
2860,0.5522105263157895
2861,0.46212244897959187
2862,0.32490809925869524
2863,0.4175321850901629
2864,0.24408314798791475
2865,0.37585766128100223
2866,0.148
2867,0.748
2868,0.47593567952101323
2869,0.4124724685100832
2870,0.5860706984494739
2871,0.34752706698777686
2872,0.42576023667891255
2873,0.31260493447799587
2874,0.3908525798656678
2875,0.4741418317579389
2876,0.4015172243952668
2877,0.5229538804262216
2878,0.3209230769230769
2879,0.4540452380952381
2880,0.3736375457875458
2881,0.22
2882,0.30906666666666666
2883,0.24414285714285713
2884,0.3163143026123463
2885,0.45224108486000314
2886,0.5158117804954762
2887,0.5783395019053749
2888,0.25875197116176557
2889,0.34884073285813055
2890,0.41262873453943955
2891,0.42734506085849294
2892,0.2732271204465842
2893,0.5168116939053589
2894,0.30175643442226113
2895,0.34059809427929677
2896,0.254125
2897,0.4866209531390254
2898,0.30766693440428383
2899,0.280733614621039
2900,0.44253337773771
2901,0.5528092422929547
2902,0.26521058823529414
2903,0.4558306636155606
2904,0.348
2905,0.45217301587301584
2906,0.30035894488267095
2907,0.5849592637644841
2908,0.25839999999999996
2909,0.24537712215549307
2910,0.5034933663255484
2911,0.3
2912,0.27165108225108225
2913,0.4414164136506599
2914,0.549461136790298
2915,0.36393939393939395
2916,0.2570100795650062
2917,0.31531169559527683
2918,0.624
2919,0.46417145197778065
2920,0.45164424065836345
2921,0.4189903290552903
2922,0.208
2923,0.421522322767945
2924,0.2924888795067393
2925,0.36835734547973636
2926,0.40427645663331485
2927,0.3696281796925575
2928,0.248
2929,0.2972173913043478
2930,0.30436694835379047
2931,0.2206748192730816
2932,0.396747705090756
2933,0.14785744254310937
2934,0.324
2935,0.5542807807807808
2936,0.4103169333172942
2937,0.5130790217791664
2938,0.38305637586850994
2939,0.322
2940,0.1574
2941,0.17708203865850924
2942,0.24403757150397778
2943,0.34138319612322454
2944,0.41338346683786903
2945,0.1263025550239343
2946,0.3705541549953315
2947,0.22473422267209187
2948,0.3931831661422286
2949,0.4217080481441435
2950,0.21093361022698887
2951,0.17801330135292984
2952,0.30803077181980104
2953,0.16912156862745098
2954,0.5076848316213248
2955,0.33334525448877184
2956,0.30945203761755485
2957,0.41368244259703746
2958,0.3954376498510554
2959,0.2963856897193222
2960,0.46
2961,0.34826666666666667
2962,0.5523698413161198
2963,0.3026026003094039
2964,0.4375637301587302
2965,0.272
2966,0.4620014775792614
2967,0.20611147540983607
2968,0.48015742069185396
2969,0.6002052288186013
2970,0.32476699149112476
2971,0.2936666666666667
2972,0.37147350427350434
2973,0.2900857142857143
2974,0.4931681420150265
2975,0.37648609717640713
2976,0.382574953211571
2977,0.3533401534825499
2978,0.38375625394443447
2979,0.332
2980,0.3691228070175439
2981,0.3768122974836897
2982,0.196
2983,0.49729174901492634
2984,0.21556112886442264
2985,0.32799266829988827
2986,0.192
2987,0.45979208478572275
2988,0.5448899303729611
2989,0.32397260599640376
2990,0.4408029692049371
2991,0.504
2992,0.428
2993,0.4251859190625562
2994,0.383525641025641
2995,0.3709187498265274
2996,0.3038724768341775
2997,0.328
2998,0.37073169934640526
2999,0.5672300430004779
3000,0.38607489878542517
3001,0.4145248990578735
3002,0.24525
3003,0.31393939393939396
3004,0.35563557744661545
3005,0.492
3006,0.4858998398674483
3007,0.40408883398132334
3008,0.2
3009,0.6003515990681042
3010,0.4610207333626825
3011,0.43208935874409815
3012,0.16845489118047088
3013,0.6390952889956136
3014,0.39200832118270373
3015,0.28528498023715415
3016,0.35933832114118464
3017,0.304
3018,0.35553447570912367
3019,0.2675001378394567
3020,0.3279639328448935
3021,0.2732057794023944
3022,0.2566571428571429
3023,0.5790278513505834
3024,0.2925462625115818
3025,0.39781818181818185
3026,0.25527843837474584
3027,0.3624
3028,0.3319460317460317
3029,0.2935344628007984
3030,0.3070730579944831
3031,0.2609665071770335
3032,0.292
3033,0.276
3034,0.3021333333333333
3035,0.336
3036,0.422046214886533
3037,0.492
3038,0.598854217000835
3039,0.3822342635904887
3040,0.3414385575602017
3041,0.37682801973630525
3042,0.399949494949495
3043,0.24344176189117964
3044,0.384
3045,0.476
3046,0.421177126231893
3047,0.48004908860396495
3048,0.44
3049,0.3784366666666666
3050,0.384
3051,0.4123670088517744
3052,0.22833333333333333
3053,0.5253807485211711
3054,0.49383842394859445
3055,0.404
3056,0.45721827844691626
3057,0.2696470588235294
3058,0.21156823145333783
3059,0.3989080652906973
3060,0.5935504933374447
3061,0.4891113941003689
3062,0.3911724590163934
3063,0.33
3064,0.468
3065,0.46027202975932907
3066,0.3
3067,0.33343609854198086
3068,0.5107913906027359
3069,0.3333359199994115
3070,0.3604184152604549
3071,0.4421128998968008
3072,0.728
3073,0.41817140067251074
3074,0.5602128558113237
3075,0.37054502635900094
3076,0.5050602629849911
3077,0.712
3078,0.3818920337631662
3079,0.19736036036036037
3080,0.48283406599298706
3081,0.3841100640459945
3082,0.4853528778467909
3083,0.304
3084,0.38868097217624953
3085,0.3466666666666666
3086,0.33413102453102456
3087,0.33981074216050533
3088,0.4481530164697458
3089,0.2514571428571429
3090,0.28884108215382637
3091,0.4214477388955234
3092,0.22149423558897247
3093,0.5412485463550702
3094,0.3479892037786774
3095,0.5720242834866447
3096,0.3269376898377159
3097,0.6501519035650616
3098,0.1809314341572406
3099,0.248
3100,0.2202048066875653
3101,0.38872727272727275
3102,0.31034481036047046
3103,0.17982828677474721
3104,0.294851059350164
3105,0.6357409318226094
3106,0.4042183871683872
3107,0.3543226509940036
3108,0.5432557620834091
3109,0.4672317705752727
3110,0.40955530320236205
3111,0.1331505376344086
3112,0.34124670925017775
3113,0.34047071823204417
3114,0.3068275862068966
3115,0.46405673921968144
3116,0.3601543859649122
3117,0.31333999428943293
3118,0.4787852781117876
3119,0.28275075584462334
3120,0.49400217007233166
3121,0.43650760425629054
3122,0.38540399539298625
3123,0.30333333333333334
3124,0.41268544925432415
3125,0.23259411764705884
3126,0.38510498504169033
3127,0.4717436147186147
3128,0.21499259259259262
3129,0.5434718647199012
3130,0.22133600172505216
3131,0.4381126045521327
3132,0.578312493247535
3133,0.2618546956791219
3134,0.33875915907054016
3135,0.2497235294117647
3136,0.31390496105330795
3137,0.4228162796425162
3138,0.45612959486442917
3139,0.2803026469787847
3140,0.4123713459225943
3141,0.38
3142,0.270815873015873
3143,0.54
3144,0.3984848484848485
3145,0.4832266191759794
3146,0.4451932148181367
3147,0.5316527905228504
3148,0.188
3149,0.5593711975271168
3150,0.306420079283895
3151,0.244
3152,0.2637333333333334
3153,0.35016157735085945
3154,0.286
3155,0.5356300461409375
3156,0.34862139406487236
3157,0.24953333333333333
3158,0.41398091810250237
3159,0.316
3160,0.43141546437466205
3161,0.4942668184221274
3162,0.41966777148049883
3163,0.4616457966182424
3164,0.38980682028189534
3165,0.3679428571428571
3166,0.21418656987295828
3167,0.5309849807278452
3168,0.46
3169,0.5351762496544065
3170,0.5485910192356825
3171,0.39673729611623176
3172,0.45784193954106994
3173,0.544
3174,0.38165
3175,0.2261231810048989
3176,0.49582362918272566
3177,0.42
3178,0.3881538461538462
3179,0.4758708174954009
3180,0.42627047453728667
3181,0.6971304347826087
3182,0.2785087330937976
3183,0.19511919040479758
3184,0.36930890756302526
3185,0.4264835164835165
3186,0.4568354978354979
3187,0.37351182266009847
3188,0.4452941176470588
3189,0.228
3190,0.37388719654070646
3191,0.612
3192,0.26186181327940683
3193,0.3743209588576941
3194,0.512
3195,0.3697482471738504
3196,0.38666298487752365
3197,0.4128208707958708
3198,0.238606278659612
3199,0.5058901098901099
3200,0.49406794134001564
3201,0.25436750700280114
3202,0.21061651017848712
3203,0.3617887445887446
3204,0.3765523809523809
3205,0.47216955295892965
3206,0.312
3207,0.4085333333333333
3208,0.4189933817844366
3209,0.39666666666666667
3210,0.2740064935064935
3211,0.46703973354721673
3212,0.6102601984566913
3213,0.232
3214,0.3236299926120254
3215,0.36
3216,0.46156972431495574
3217,0.22
3218,0.4763312697969936
3219,0.3106574145985644
3220,0.27230800405268485
3221,0.4834923559921565
3222,0.6141799875718955
3223,0.4145583711361201
3224,0.3609535535054442
3225,0.4913399676449148
3226,0.5847589743589744
3227,0.45340119954252844
3228,0.41491401161017466
3229,0.38444587261686647
3230,0.384
3231,0.5270443622885492
3232,0.344
3233,0.33639891504281455
3234,0.42689393500532297
3235,0.328
3236,0.1783262078275541
3237,0.5983902774720571
3238,0.3991750793667887
3239,0.54
3240,0.5527597962225826
3241,0.431274513532823
3242,0.25102628510863806
3243,0.5335745754935173
3244,0.5199318488567897
3245,0.32286891615541924
3246,0.4106543572964948
3247,0.32538697318007664
3248,0.2495711045438288
3249,0.376756340956341
3250,0.4370315169373892
3251,0.5289605417002297
3252,0.324727145633028
3253,0.2452094806692814
3254,0.2402604488880136
3255,0.4018021978021978
3256,0.5134404180305836
3257,0.5738743136341696
3258,0.152
3259,0.372377912138194
3260,0.3629183673469388
3261,0.3293712953712954
3262,0.43013319142273704
3263,0.248
3264,0.31866851619831754
3265,0.16577579895685163
3266,0.41177849367863195
3267,0.29510205755925006
3268,0.5491836972049058
3269,0.4466397601794341
3270,0.4791197905657585
3271,0.4649230769230769
3272,0.5424836154656396
3273,0.3827401940292353
3274,0.368
3275,0.42884694556654135
3276,0.4183016169950895
3277,0.252
3278,0.45545465637563565
3279,0.447875
3280,0.4652665527990011
3281,0.11983333333333333
3282,0.2966488095238095
3283,0.3504302351707801
3284,0.30057142857142854
3285,0.684
3286,0.3905578846098237
3287,0.33912319008904374
3288,0.5325035426622026
3289,0.604
3290,0.29749198673666755
3291,0.24842857142857142
3292,0.4938585273075018
3293,0.34819393939393944
3294,0.659
3295,0.23396468248232954
3296,0.3752769712144671
3297,0.35478669647090705
3298,0.3526962121212121
3299,0.24573593073593072
3300,0.6321286496528423
3301,0.35483565455890576
3302,0.48221906048577223
3303,0.2707939063383272
3304,0.2884631338620524
3305,0.4985715450178956
3306,0.28
3307,0.20306785549171127
3308,0.5211088154606995
3309,0.3269214285714286
3310,0.26698786547931547
3311,0.24216743220647452
3312,0.18766666666666665
3313,0.30958823529411766
3314,0.356
3315,0.41702720588788766
3316,0.38098991000862115
3317,0.31431769531743026
3318,0.3716734693877551
3319,0.176
3320,0.45823901828028946
3321,0.4154322861500679
3322,0.4055064935064935
3323,0.37959028723202215
3324,0.403643779259877
3325,0.278638069641801
3326,0.4075594860327998
3327,0.2612376242036744
3328,0.2507439825597645
3329,0.34472192676813984
3330,0.3206304206664326
3331,0.4193237125559973
3332,0.4493157894736842
3333,0.64
3334,0.31231736263736265
3335,0.31048444919238605
3336,0.5156596725742093
3337,0.448
3338,0.35450296437471
3339,0.316
3340,0.2636202364440922
3341,0.37225
3342,0.4822345317869751
3343,0.33713062456630566
3344,0.2380730882758533
3345,0.5469540229885058
3346,0.36608275261324047
3347,0.20590178746253598
3348,0.21247619047619049
3349,0.4016080626566416
3350,0.5434002405801416
3351,0.4659962048948684
3352,0.30634531085305633
3353,0.39718727733894393
3354,0.31046349206349205
3355,0.3613172136960918
3356,0.74
3357,0.5271634228407004
3358,0.3453266671515479
3359,0.432
3360,0.539594242866094
3361,0.29643079456260996
3362,0.29
3363,0.3569090909090909
3364,0.2504022205082691
3365,0.3491636363636364
3366,0.58052711775045
3367,0.25470100663533407
3368,0.5926664570870221
3369,0.35257142857142854
3370,0.25487016528565754
3371,0.27508566277886565
3372,0.2621354515050167
3373,0.5615522747809168
3374,0.4317963690996655
3375,0.2744360902255639
3376,0.396
3377,0.3364237726098191
3378,0.3771563408858194
3379,0.25765996110609524
3380,0.6151450046875495
3381,0.3468607594936709
3382,0.4933085954198797
3383,0.4495452360760516
3384,0.5551032134729988
3385,0.4
3386,0.44933975030593115
3387,0.408
3388,0.1934035087719298
3389,0.298
3390,0.5650833333333334
3391,0.4283850090161411
3392,0.542131192185611
3393,0.44239999999999996
3394,0.4898
3395,0.2588700081525531
3396,0.6681705770614232
3397,0.26505494505494503
3398,0.5771428571428571
3399,0.246636615477792
3400,0.3312975383139749
3401,0.37562604804158095
3402,0.2839878790030358
3403,0.24905029868733702
3404,0.48114229642104767
3405,0.5307634965678397
3406,0.3160019941067776
3407,0.369870848150108
3408,0.2359047619047619
3409,0.25385601404741004
3410,0.3119832285115304
3411,0.48
3412,0.29667692307692306
3413,0.3
3414,0.3030442355448532
3415,0.524
3416,0.3741645367236101
3417,0.3452181127010308
3418,0.31304632895866297
3419,0.33129019198367593
3420,0.4004603263004705
3421,0.43803966451864146
3422,0.40065384615384614
3423,0.36777688226805877
3424,0.3514968116761043
3425,0.39572761110294263
3426,0.276
3427,0.41865881638032915
3428,0.20464284634706442
3429,0.3022758096449682
3430,0.26
3431,0.3588041801894895
3432,0.568
3433,0.26776569869795674
3434,0.5663572051339664
3435,0.34
3436,0.27813333333333334
3437,0.3302590867007448
3438,0.33614285714285713
3439,0.5628230718948246
3440,0.3803649561468751
3441,0.4518269423022859
3442,0.41029062202990135
3443,0.38040173672721594
3444,0.328
3445,0.438452481070925
3446,0.19393281780518484
3447,0.3761481481481482
3448,0.6640909090909092
3449,0.2684928270042194
3450,0.18585891679350583
3451,0.46
3452,0.2739465919701214
3453,0.31651351351351353
3454,0.26496806722689076
3455,0.4754690589571584
3456,0.45701532598068095
3457,0.4110845598845599
3458,0.24596891955649916
3459,0.42218688110972724
3460,0.21413839313839314
3461,0.17901105169340462
3462,0.4475030303030303
3463,0.28
3464,0.24
3465,0.21838959931798807
3466,0.46
3467,0.6298410020878198
3468,0.3667276379534444
3469,0.4119553134979199
3470,0.31389247311827956
3471,0.31902843004948267
3472,0.396328658008658
3473,0.36134931537484954
3474,0.48204056748971597
3475,0.5472737645136663
3476,0.4135103623010013
3477,0.5224763503376065
3478,0.2347179487179487
3479,0.304463768115942
3480,0.192
3481,0.39457131996097144
3482,0.4463638111888112
3483,0.47991666666666666
3484,0.284
3485,0.2825263157894736
3486,0.43333027212071556
3487,0.3
3488,0.38655905565708687
3489,0.2376341589267286
3490,0.6010154705845144
3491,0.30834047619047616
3492,0.31176221435942797
3493,0.4482811355311355
3494,0.27472423676187724
3495,0.4689411407165942
3496,0.40742929529323857
3497,0.37514407523177423
3498,0.2354333333333333
3499,0.5746312767533702
3500,0.3920085192769578
3501,0.3309
3502,0.228
3503,0.4601535288314949
3504,0.32299389227273595
3505,0.41409242099828947
3506,0.30626666666666663
3507,0.40783971968446575
3508,0.16414285714285715
3509,0.610049458015994
3510,0.272
3511,0.364
3512,0.25297739501338146
3513,0.37617728040775883
3514,0.268
3515,0.6291747878993106
3516,0.3404787622174534
3517,0.292
3518,0.21058333333333332
3519,0.14555412416740102
3520,0.23584906035501393
3521,0.4275000843371279
3522,0.41544278910410515
3523,0.348
3524,0.40237815400973287
3525,0.2864590163934427
3526,0.368
3527,0.28
3528,0.2881904761904762
3529,0.22299753086419752
3530,0.33221901182712504
3531,0.4873286735010873
3532,0.5817354794583689
3533,0.42925697125697126
3534,0.38668465646862177
3535,0.4476641670490659
3536,0.4137885885847209
3537,0.528741233677754
3538,0.41158979367394594
3539,0.20654467520999448
3540,0.5283753011409204
3541,0.5313803921568627
3542,0.34072619047619046
3543,0.23268233383527484
3544,0.3306360885511686
3545,0.44452830459675924
3546,0.26657142857142857
3547,0.5179595304590151
3548,0.4849450629625732
3549,0.3042100602296255
3550,0.4407595176879283
3551,0.4316466464328047
3552,0.527840855624604
3553,0.28625010068854084
3554,0.2973378262363581
3555,0.3978761867118123
3556,0.4186326599326599
3557,0.29175261531072144
3558,0.5809978161812515
3559,0.2988781954887218
3560,0.26832
3561,0.309927027027027
3562,0.4262304315154578
3563,0.46157736735094806
3564,0.4273333017838306
3565,0.39360248542488824
3566,0.33766173276110945
3567,0.48647694215750203
3568,0.28449214553562374
3569,0.6193457336039893
3570,0.5659411764705883
3571,0.34931871345029236
3572,0.37375242408208625
3573,0.22183553203450904
3574,0.299190031152648
3575,0.20443809523809525
3576,0.3786885714946733
3577,0.4637428558249702
3578,0.37697540514559186
3579,0.27891157141403816
3580,0.2819131069934399
3581,0.368
3582,0.4997413567765217
3583,0.2711578029299229
3584,0.3157142857142857
3585,0.5850493847068908
3586,0.24304761904761904
3587,0.4386954501324835
3588,0.28180053788932075
3589,0.248
3590,0.4994123563218391
3591,0.516961164679629
3592,0.37757317406507407
3593,0.29
3594,0.324
3595,0.27292903225806453
3596,0.368
3597,0.6073862530253329
3598,0.43059733811880063
3599,0.5047508965031277
3600,0.2740600036499055
3601,0.40505357142857146
3602,0.49928399562628506
3603,0.4064918032786885
3604,0.2135
3605,0.37526781444865603
3606,0.3127443064182195
3607,0.524
3608,0.343719099684918
3609,0.2685243902439024
3610,0.1793126559714795
3611,0.3121454446407687
3612,0.4600638208222923
3613,0.4283943736518119
3614,0.47800094007808286
3615,0.3723344044079415
3616,0.23105882352941176
3617,0.45277436095832113
3618,0.2198235294117647
3619,0.3998454545454545
3620,0.24696731234405653
3621,0.28428600405679516
3622,0.44498685177707376
3623,0.48022618739372386
3624,0.2646948896631824
3625,0.21048413499434201
3626,0.22966666666666666
3627,0.484319153789743
3628,0.39049096433874625
3629,0.43715699411967124
3630,0.282379889898069
3631,0.49677387008920293
3632,0.36610666130393427
3633,0.23181260957613042
3634,0.34
3635,0.33755168831168836
3636,0.24590697674418605
3637,0.23551986447007414
3638,0.22554996097227964
3639,0.384
3640,0.4078412831258403
3641,0.6062232018532943
3642,0.3990116002308519
3643,0.3103089335123736
3644,0.844
3645,0.30235330794596404
3646,0.37904
3647,0.42550711750963105
3648,0.23146510479096288
3649,0.3402951829143188
3650,0.34857142857142853
3651,0.29349667271627344
3652,0.4475749795749481
3653,0.303
3654,0.4032050173568042
3655,0.4126686838067042
3656,0.298
3657,0.15407630028508076
3658,0.32431155474894136
3659,0.3122758620689655
3660,0.332
3661,0.3516662930899139
3662,0.3092573301692676
3663,0.38694976624196664
3664,0.27574604044414075
3665,0.22
3666,0.4847266666666667
3667,0.45564444444444446
3668,0.4736337371951558
3669,0.338
3670,0.3514922614922614
3671,0.30815735735735733
3672,0.4309477402366624
3673,0.4457040049183486
3674,0.44854824173986974
3675,0.4943349948762992
3676,0.2403894765160093
3677,0.348
3678,0.3068832404123715
3679,0.5802172557784506
3680,0.31560784313725493
3681,0.22516983175079128
3682,0.23457779362198602
3683,0.2929230769230769
3684,0.124
3685,0.40803273796654094
3686,0.36979852676699815
3687,0.2251926605504587
3688,0.5831597530082904
3689,0.5889545612827849
3690,0.29782597995277144
3691,0.36387912876599426
3692,0.40627053788732626
3693,0.2705089637988757
3694,0.35081840741814196
3695,0.374735612141632
3696,0.4819395949556519
3697,0.2372435209235209
3698,0.56
3699,0.34715555555555555
3700,0.5718951626140685
3701,0.3834143976590786
3702,0.49061761145071986
3703,0.5121066871915548
3704,0.47593388429752065
3705,0.236
3706,0.364
3707,0.42374624904367736
3708,0.330466497955174
3709,0.25334615384615383
3710,0.524
3711,0.29190264556054024
3712,0.412
3713,0.52
3714,0.4094084967320262
3715,0.49730891104069547
3716,0.34921508240576715
3717,0.24252713178294574
3718,0.47531910802792493
3719,0.474865186167241
3720,0.5674943027264698
3721,0.37974315158058436
3722,0.44764109427281146
3723,0.5436607709812176
3724,0.17026262626262628
3725,0.30733333333333335
3726,0.40537800081697684
3727,0.22699973131025766
3728,0.4757314047471081
3729,0.437430988917306
3730,0.76
3731,0.438
3732,0.6350709129842661
3733,0.5137369934870374
3734,0.612
3735,0.23584077672926593
3736,0.5307729474179299
3737,0.44115223699825507
3738,0.2967202301681613
3739,0.332
3740,0.508
3741,0.3345076620009968
3742,0.24691313870566473
3743,0.5122551096566611
3744,0.292
3745,0.322654329004329
3746,0.3455854260236224
3747,0.43969942620646196
3748,0.4058317222349761
3749,0.3668270159289113
3750,0.45389638076807887
3751,0.48668501210748355
3752,0.2611428571428571
3753,0.5369527363014298
3754,0.21309090909090908
3755,0.43104923286157504
3756,0.2443507000389168
3757,0.348
3758,0.48476350237902827
3759,0.4138242109667689
3760,0.308
3761,0.48265685425685423
3762,0.5162950255554231
3763,0.38966666666666666
3764,0.4225092869655352
3765,0.39112590177941897
3766,0.4725976275824206
3767,0.4542358894932379
3768,0.30660093031470476
3769,0.28091540136223686
3770,0.38124315115446633
3771,0.2611868424086272
3772,0.35385484178496335
3773,0.38778902439024393
3774,0.39556115005522247
3775,0.3874189054726368
3776,0.4471377777777778
3777,0.3320953117914848
3778,0.3664184458051892
3779,0.3883136395710625
3780,0.3724255859083445
3781,0.4882314036887032
3782,0.16019369369369368
3783,0.3
3784,0.46709513475885933
3785,0.4231857226367587
3786,0.456
3787,0.35174752699109346
3788,0.44104499390769414
3789,0.5082341180098319
3790,0.264
3791,0.35923117722204945
3792,0.1925649216624449
3793,0.3667576631043424
3794,0.36044444444444446
3795,0.18
3796,0.4867168112315221
3797,0.23939456520491004
3798,0.3215734091175437
3799,0.4095302965173246
3800,0.4852181802253839
3801,0.3364845649946308
3802,0.4502215125832772
3803,0.24
3804,0.44311249306161166
3805,0.39838479546035993
3806,0.2446666666666667
3807,0.23431817993851822
3808,0.6339530732274659
3809,0.5874044441448547
3810,0.46409684674432145
3811,0.208
3812,0.39215536307269994
3813,0.338
3814,0.28283870967741936
3815,0.31466666666666665
3816,0.46278354203935596
3817,0.5225124103379997
